// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\repos\autodi\benchmarks\autodi.benchmarks\bin\Release\net10.0\AutoDI.Benchmarks-DefaultJob-1/" /p:OutDir="C:\repos\autodi\benchmarks\autodi.benchmarks\bin\Release\net10.0\AutoDI.Benchmarks-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="C:\repos\autodi\benchmarks\autodi.benchmarks\bin\Release\net10.0\AutoDI.Benchmarks-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="C:\repos\autodi\benchmarks\autodi.benchmarks\bin\Release\net10.0\AutoDI.Benchmarks-DefaultJob-1\publish/" in C:\repos\autodi\benchmarks\autodi.benchmarks\bin\Release\net10.0\AutoDI.Benchmarks-DefaultJob-1
// command took 1.63 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\repos\autodi\benchmarks\autodi.benchmarks\bin\Release\net10.0\AutoDI.Benchmarks-DefaultJob-1/" /p:OutDir="C:\repos\autodi\benchmarks\autodi.benchmarks\bin\Release\net10.0\AutoDI.Benchmarks-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="C:\repos\autodi\benchmarks\autodi.benchmarks\bin\Release\net10.0\AutoDI.Benchmarks-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="C:\repos\autodi\benchmarks\autodi.benchmarks\bin\Release\net10.0\AutoDI.Benchmarks-DefaultJob-1\publish/" --output "C:\repos\autodi\benchmarks\autodi.benchmarks\bin\Release\net10.0\AutoDI.Benchmarks-DefaultJob-1\bin\Release\net10.0/" in C:\repos\autodi\benchmarks\autodi.benchmarks\bin\Release\net10.0\AutoDI.Benchmarks-DefaultJob-1
// command took 5.58 sec and exited with 0
// ***** Done, took 00:00:07 (7.28 sec)   *****
// Found 3 benchmarks:
//   RegistrationBenchmark.'Manual registration': DefaultJob
//   RegistrationBenchmark.'AutoDI compile-time': DefaultJob
//   RegistrationBenchmark.'Scrutor assembly scan': DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult   6: 8192 op, 378518300.00 ns, 46.2058 us/op
WorkloadResult   7: 8192 op, 392331000.00 ns, 47.8920 us/op
WorkloadResult   8: 8192 op, 385448700.00 ns, 47.0518 us/op
WorkloadResult   9: 8192 op, 386560200.00 ns, 47.1875 us/op
WorkloadResult  10: 8192 op, 377401700.00 ns, 46.0695 us/op
WorkloadResult  11: 8192 op, 366550300.00 ns, 44.7449 us/op
WorkloadResult  12: 8192 op, 376248600.00 ns, 45.9288 us/op
WorkloadResult  13: 8192 op, 386630500.00 ns, 47.1961 us/op
WorkloadResult  14: 8192 op, 366583800.00 ns, 44.7490 us/op
WorkloadResult  15: 8192 op, 368174300.00 ns, 44.9432 us/op
WorkloadResult  16: 8192 op, 369970500.00 ns, 45.1624 us/op
WorkloadResult  17: 8192 op, 365278200.00 ns, 44.5896 us/op
WorkloadResult  18: 8192 op, 366990400.00 ns, 44.7986 us/op
WorkloadResult  19: 8192 op, 368090500.00 ns, 44.9329 us/op
WorkloadResult  20: 8192 op, 365270900.00 ns, 44.5887 us/op
WorkloadResult  21: 8192 op, 373979400.00 ns, 45.6518 us/op
// GC:  40 2 0 502687936 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 61520 has exited with code 0.

Mean = 45.557 μs, StdErr = 0.226 μs (0.50%), N = 21, StdDev = 1.036 μs
Min = 44.276 μs, Q1 = 44.749 μs, Median = 45.162 μs, Q3 = 46.070 μs, Max = 47.892 μs
IQR = 1.321 μs, LowerFence = 42.768 μs, UpperFence = 48.050 μs
ConfidenceInterval = [44.686 μs; 46.427 μs] (CI 99.9%), Margin = 0.871 μs (1.91% of Mean)
Skewness = 0.78, Kurtosis = 2.32, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-05-28 11:39 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\AutoDI.Benchmarks.RegistrationBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\AutoDI.Benchmarks.RegistrationBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\AutoDI.Benchmarks.RegistrationBenchmark-report.html

// * Detailed results *
RegistrationBenchmark.'Manual registration': DefaultJob
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Non-concurrent Workstation
Mean = 2.126 μs, StdErr = 0.004 μs (0.19%), N = 13, StdDev = 0.015 μs
Min = 2.088 μs, Q1 = 2.124 μs, Median = 2.126 μs, Q3 = 2.134 μs, Max = 2.149 μs
IQR = 0.010 μs, LowerFence = 2.109 μs, UpperFence = 2.149 μs
ConfidenceInterval = [2.109 μs; 2.143 μs] (CI 99.9%), Margin = 0.017 μs (0.82% of Mean)
Skewness = -0.99, Kurtosis = 4.11, MValue = 2
-------------------- Histogram --------------------
[2.080 μs ; 2.153 μs) | @@@@@@@@@@@@@
---------------------------------------------------

RegistrationBenchmark.'AutoDI compile-time': DefaultJob
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Non-concurrent Workstation
Mean = 2.138 μs, StdErr = 0.011 μs (0.51%), N = 28, StdDev = 0.058 μs
Min = 2.064 μs, Q1 = 2.092 μs, Median = 2.136 μs, Q3 = 2.165 μs, Max = 2.276 μs
IQR = 0.073 μs, LowerFence = 1.982 μs, UpperFence = 2.274 μs
ConfidenceInterval = [2.097 μs; 2.178 μs] (CI 99.9%), Margin = 0.040 μs (1.88% of Mean)
Skewness = 0.64, Kurtosis = 2.5, MValue = 2
-------------------- Histogram --------------------
[2.039 μs ; 2.116 μs) | @@@@@@@@@@@@@
[2.116 μs ; 2.177 μs) | @@@@@@@@@
[2.177 μs ; 2.235 μs) | @@@@
[2.235 μs ; 2.288 μs) | @@
---------------------------------------------------

RegistrationBenchmark.'Scrutor assembly scan': DefaultJob
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Non-concurrent Workstation
Mean = 45.557 μs, StdErr = 0.226 μs (0.50%), N = 21, StdDev = 1.036 μs
Min = 44.276 μs, Q1 = 44.749 μs, Median = 45.162 μs, Q3 = 46.070 μs, Max = 47.892 μs
IQR = 1.321 μs, LowerFence = 42.768 μs, UpperFence = 48.050 μs
ConfidenceInterval = [44.686 μs; 46.427 μs] (CI 99.9%), Margin = 0.871 μs (1.91% of Mean)
Skewness = 0.78, Kurtosis = 2.32, MValue = 2
-------------------- Histogram --------------------
[43.783 μs ; 45.415 μs) | @@@@@@@@@@@@
[45.415 μs ; 46.422 μs) | @@@@@
[46.422 μs ; 47.965 μs) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.26100.7623/24H2/2024Update/HudsonValley)
12th Gen Intel Core i7-12800H 1.80GHz, 1 CPU, 20 logical and 14 physical cores
.NET SDK 10.0.300
  [Host]     : .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
  DefaultJob : .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3


| Method                  | Mean      | Error     | StdDev    | Ratio | RatioSD | Rank | Gen0   | Gen1   | Allocated | Alloc Ratio |
|------------------------ |----------:|----------:|----------:|------:|--------:|-----:|-------:|-------:|----------:|------------:|
| 'Manual registration'   |  2.126 μs | 0.0174 μs | 0.0145 μs |  1.00 |    0.01 |    1 | 1.4038 | 0.1526 |  17.22 KB |        1.00 |
| 'AutoDI compile-time'   |  2.138 μs | 0.0402 μs | 0.0577 μs |  1.01 |    0.03 |    1 | 1.4038 | 0.1526 |  17.22 KB |        1.00 |
| 'Scrutor assembly scan' | 45.557 μs | 0.8706 μs | 1.0364 μs | 21.43 |    0.50 |    2 | 4.8828 | 0.2441 |  59.92 KB |        3.48 |

// * Hints *
Outliers
  RegistrationBenchmark.'Manual registration': Default -> 2 outliers were removed, 3 outliers were detected (2.09 μs, 2.17 μs, 2.28 μs)
  RegistrationBenchmark.'AutoDI compile-time': Default -> 1 outlier  was  removed (2.29 μs)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:50 (50.47 sec), executed benchmarks: 3

Global total time: 00:00:58 (58.92 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
